,mol_id,conf_id,xff_ene,xff_rmsd,xff_tfd
476,BRI-00453,6,50.85823018,0.076398586,0.023452743
477,BRI-01215,0,31.82338314,0.027796218,0.00168793
478,BRI-01215,1,31.82455985,0.03411338,0.004497063
479,BRI-01215,4,31.82329879,0.027785191,0.001417303
480,BRI-01215,3,32.71751159,0.021035675,0.003268281
481,BRI-01215,7,31.82453921,0.03416829,0.004407194
482,BRI-01215,6,32.76295254,0.073116794,0.004598237
483,BRI-01215,2,32.72017169,0.020832652,0.002109889
484,BRI-01215,5,32.76615235,0.037681623,0.002983902
485,BRI-00093,1,-34.1660159,0.452772979,0.032577825
486,BRI-00093,0,-27.57018717,0.085792107,0.035352614
487,BRI-00093,6,-26.27049383,0.161022387,0.037061924
488,BRI-00093,5,-34.09362247,0.319432741,0.035542832
489,BRI-00093,3,-26.3331304,0.155996349,0.03763178
490,BRI-00093,2,-27.53858502,0.083904158,0.033603419
491,BRI-00093,7,-27.81583959,1.221272501,0.048543014
492,BRI-00093,4,-27.00981749,1.311020664,0.032770214
493,BRI-00237,9,-102.9924976,0.531916433,0.022521426
494,BRI-00237,1,-93.72185084,0.199909208,0.04466865
495,BRI-00237,0,-93.26110419,0.80827147,0.027678315
496,BRI-00237,5,-99.00471666,0.286210723,0.032432756
497,BRI-00237,3,-105.5061265,0.137629929,0.021560443
498,BRI-00237,8,-88.55130688,0.372361094,0.032042699
499,BRI-00237,4,-90.65320113,0.327894293,0.06810894
500,BRI-00237,2,-84.64505084,0.209883825,0.034585317
501,BRI-00237,6,-81.66898224,1.138844208,0.051128706
502,BRI-00237,7,-94.00090335,0.357036435,0.085048749
503,BRI-00155,1,-85.59800033,0.179688795,0.015787738
504,BRI-00155,2,-85.26737798,0.17987596,0.017750189
505,BRI-00155,6,-84.75968693,0.161937089,0.013313237
506,BRI-00155,4,-84.75914467,0.229326358,0.022930579
507,BRI-00155,5,-84.93501525,0.135011914,0.00892458
508,BRI-00155,3,-85.34626484,0.143513343,0.01400409
509,BRI-00155,0,-84.75899972,0.22442465,0.022495863
510,BRI-00859,7,29.3877727,0.351152485,0.029281391
511,BRI-00859,4,46.02183318,1.517888774,0.10120087
512,BRI-00859,3,43.42968091,0.261472395,0.016084399
513,BRI-00859,2,30.29051971,1.223344124,0.131645125
514,BRI-00859,0,45.65072071,0.103849635,0.010907785
515,BRI-00859,5,31.34756188,1.340313098,0.122897856
516,BRI-00859,6,39.24401058,0.843103348,0.134452982
517,BRI-00859,1,38.21270964,0.214761467,0.015022403
518,BRI-00859,8,30.37561615,0.244575753,0.028271645
519,BRI-00859,9,34.11465188,0.484109946,0.032493062
520,BRI-00186,1,27.10593288,0.39158548,0.047097627
521,BRI-00186,5,27.2706921,0.396498229,0.048329395
522,BRI-00186,0,27.80022486,0.311819474,0.037330768
523,BRI-00186,2,25.92725608,0.371753105,0.048277378
524,BRI-00186,7,27.03063598,0.169489693,0.027559957
525,BRI-00186,6,28.17027234,0.122112573,0.022000222
526,BRI-00186,4,29.58738385,0.184252706,0.026173177
527,BRI-00186,3,29.14838535,0.322616287,0.041020688
528,BRI-00076,1,-29.659504,0.336082176,0.060175019
529,BRI-00076,4,-31.23118718,0.886329448,0.083492844
530,BRI-00076,8,-32.43623877,0.293970071,0.049548785
531,BRI-00076,6,-34.38071697,0.514765954,0.05435829
532,BRI-00076,3,-30.68911024,0.783130842,0.069811372
533,BRI-00076,5,-28.74954467,0.369010615,0.05193403
534,BRI-00076,9,-34.26729141,0.565652216,0.065912446
535,BRI-00076,2,-34.47834806,0.601286978,0.06729059
536,BRI-00076,7,-30.16124731,0.79906065,0.069727572
537,BRI-00076,0,-28.69161668,0.711726225,0.054234541
538,BRI-00777,0,-166.0203491,0.14848971,0.015003508
539,BRI-00777,1,-167.1225537,0.142160921,0.016248514
540,BRI-00777,6,-159.0657222,0.123537415,0.012735513
541,BRI-00777,3,-159.4236547,0.127335103,0.005739976
542,BRI-00777,4,-167.8695962,0.374166375,0.017260283
543,BRI-00777,7,-159.2725799,0.153582195,0.011979175
544,BRI-00777,5,-158.3948811,0.079307079,0.00778868
545,BRI-00777,2,-165.9958729,0.390498478,0.014018073
546,BRI-01128,0,54.17263874,0.30734921,0.005953135
547,BRI-01128,4,58.15327579,0.400417301,0.033048266
548,BRI-01128,2,53.49350095,0.149803671,0.017009545
549,BRI-01128,5,54.8441197,0.341017482,0.034666443
550,BRI-01128,6,54.98240503,0.176153707,0.055874332
551,BRI-01128,7,54.95278811,0.249447389,0.00548092
552,BRI-01128,1,54.43873499,0.230365797,0.010765818
553,BRI-01128,8,54.90408708,0.195641056,0.052016709
554,BRI-01128,9,56.75325018,0.451716334,0.007138367
555,BRI-01128,3,58.15327993,0.398217285,0.032701983
556,BRI-00203,0,21.944837,0.102960872,0.010016972
557,BRI-00203,2,21.80774172,0.265668181,0.036893815
558,BRI-00203,3,21.95849337,0.140679992,0.015902718
559,BRI-00203,1,21.44617759,0.107067337,0.010567036
560,BRI-00203,6,17.80581992,0.269371153,0.030901814
561,BRI-00203,7,17.13628926,0.19715906,0.008975618
562,BRI-00203,4,21.49709089,0.161661465,0.01445917
563,BRI-00203,5,21.80781389,0.260932718,0.036453131
564,BRI-01143,0,71.48831751,0.283307798,0.0611174
565,BRI-01143,6,73.79574525,0.157515041,0.011542299
566,BRI-01143,3,75.54115115,0.632912211,0.078598324
567,BRI-01143,7,78.19827469,0.275315025,0.030620733
568,BRI-01143,4,65.80423532,0.171776148,0.047555362
569,BRI-01143,1,68.64107862,0.468802088,0.067848615
570,BRI-01143,2,70.8513311,0.21983646,0.038963374
571,BRI-01143,5,70.92776788,0.367712193,0.025954277
572,BRI-01618,8,27.57365307,0.186296106,0.027227148
573,BRI-01618,4,21.82039407,0.45123909,0.091073895
574,BRI-01618,2,22.10313101,0.165544254,0.009494277
575,BRI-01618,5,21.82057786,0.45135237,0.090630349
576,BRI-01618,3,28.92923919,0.401453275,0.037751134
577,BRI-01618,7,27.6891367,0.197860576,0.022087976
578,BRI-01618,0,27.60906105,0.144074901,0.018238403
579,BRI-01618,6,27.60812679,0.15559325,0.02531875
580,BRI-01618,1,27.51500377,0.113850792,0.019837179
581,BRI-00355,2,-58.67945339,1.500190508,0.128839702
582,BRI-00355,0,-54.52809529,1.29016138,0.1540118
583,BRI-00355,4,-61.37282592,1.100117736,0.057844295
584,BRI-00355,1,-50.892351,0.20939412,0.01181056
585,BRI-00355,3,-55.23913094,0.384217272,0.034855728
586,BRI-00355,5,-49.84224616,0.871677438,0.100688079
587,BRI-00399,6,98.36491626,0.237122365,0.020357639
588,BRI-00399,4,77.61139793,0.299576392,0.021915476
589,BRI-00399,3,94.12382509,0.586295224,0.018647813
590,BRI-00399,8,91.28343299,1.054353174,0.036617106
591,BRI-00399,5,81.7331975,0.410164181,0.051185897
592,BRI-00399,1,94.26656584,0.373946916,0.024040027
593,BRI-00399,9,86.73575415,0.51957202,0.061459676
594,BRI-00399,7,88.88804568,1.659750246,0.024999644
595,BRI-00399,0,84.46473353,0.200011258,0.035018208
596,BRI-00399,2,89.87729286,0.52896566,0.024611924
597,BRI-00161,6,9.012775602,0.303169216,0.058594991
598,BRI-00161,0,-0.202365181,0.349741936,0.029799723
599,BRI-00161,8,-0.312623494,0.377622491,0.071659612
600,BRI-00161,2,-0.852116726,0.123263631,0.019737284
601,BRI-00161,4,6.157484405,0.389778685,0.057886939
602,BRI-00161,3,1.68120341,0.682265695,0.084999151
603,BRI-00161,1,3.086414426,0.206537439,0.040101666
604,BRI-00161,5,4.602225764,0.611974267,0.04862662
605,BRI-00161,7,0.738261794,0.281115027,0.020371079
606,BRI-00784,5,91.85437485,0.490425886,0.093296782
607,BRI-00784,8,97.83411891,0.648208321,0.081047023
608,BRI-00784,3,82.73169395,0.294298798,0.04476888
609,BRI-00784,7,96.21476594,0.183270654,0.052702683
610,BRI-00784,4,91.30463734,0.499915733,0.06349838
611,BRI-00784,1,90.1809973,0.301582759,0.028279179
612,BRI-00784,9,91.40478174,0.227662105,0.04527539
613,BRI-00784,2,92.94942593,0.475970803,0.074011483
614,BRI-00784,6,92.41185612,0.309882701,0.056175707
615,BRI-00784,0,97.9665159,0.452702916,0.080028782
616,BRI-01039,1,-15.66688605,0.308112263,0.040482971
617,BRI-01039,5,-16.094571,0.468639695,0.064729838
618,BRI-01039,4,-16.0981528,0.298527028,0.057134243
619,BRI-01039,2,-10.53353973,0.212052421,0.032591932
620,BRI-01039,3,-10.50288254,0.43248867,0.067071123
621,BRI-01039,6,-15.87307064,0.258313252,0.035071866
622,BRI-01039,0,-9.838683447,0.257646099,0.028671244
623,BRI-00804,5,-3.954406348,0.145080797,0.008442777
624,BRI-00804,6,-3.954460841,0.146013692,0.009837756
625,BRI-00804,2,-6.909001331,0.537540012,0.026626056
626,BRI-00804,4,-6.920369224,0.590345547,0.025725297
627,BRI-00804,3,-8.314705261,0.546949838,0.009908093
628,BRI-00804,1,-3.177545937,0.145801266,0.009581019
629,BRI-00804,0,-3.968456489,0.577992562,0.021116251
630,BRI-00804,7,-4.450445907,0.712761161,0.037913629
631,BRI-00804,8,-0.101190101,0.153657625,0.00760411
632,BRI-01063,7,49.72845016,0.172403339,0.024980762
633,BRI-01063,2,60.9545314,0.170015691,0.021990868
634,BRI-01063,6,67.59824593,0.239263936,0.008672419
635,BRI-01063,3,67.47264282,0.165215762,0.016769347
636,BRI-01063,8,66.83696386,0.231274723,0.030115375
637,BRI-01063,1,67.0329857,0.164122731,0.015482291
638,BRI-01063,4,68.13673032,0.169291355,0.018711344
639,BRI-01063,5,67.3027545,0.166077195,0.016393757
640,BRI-01063,0,62.88431673,0.194187003,0.022317461
641,BRI-00547,8,28.20596019,0.140406112,0.024340833
642,BRI-00547,5,20.21514645,0.833704708,0.091874042
643,BRI-00547,1,29.99888697,0.44857202,0.049538592
644,BRI-00547,2,23.80139968,0.09507211,0.01898756
645,BRI-00547,7,23.46023375,0.160791902,0.020916192
646,BRI-00547,0,30.02780044,0.142929644,0.029193466
647,BRI-00547,4,29.03178975,0.193264651,0.032042507
648,BRI-00547,6,29.42328541,0.113089424,0.023161385
649,BRI-00547,9,24.16360381,0.24372183,0.032889001
650,BRI-00547,3,13.41945122,0.156778298,0.024172424
651,BRI-00502,0,132.9466811,0.245999112,0.050545851
652,BRI-00502,5,133.7587223,0.700518449,0.087933618
653,BRI-00502,2,134.9403473,0.58943175,0.038576168
654,BRI-00502,6,138.233693,0.341952914,0.045014597
655,BRI-00502,3,132.6273296,0.7105204,0.084823275
656,BRI-00502,4,134.1306584,1.093840875,0.098079639
657,BRI-00502,7,128.2674057,0.905533441,0.059932643
658,BRI-00502,1,130.1848776,0.493661862,0.060637824
659,BRI-00502,8,131.5613956,0.382835453,0.032389326
660,BRI-01582,7,-59.70067604,0.250878765,0.056939701
661,BRI-01582,5,-58.83298966,0.249184678,0.067644073
662,BRI-01582,2,-63.82719842,0.223136223,0.068111054
663,BRI-01582,6,-64.38413912,0.856627996,0.080578591
664,BRI-01582,3,-58.22857534,0.533925022,0.039439032
665,BRI-01582,4,-64.73487035,0.555073974,0.099817468
666,BRI-01582,1,-59.3261714,0.22208134,0.070416989
667,BRI-01582,0,-60.18211056,0.219798442,0.03404523
668,BRI-01582,9,-63.2752962,0.244612826,0.075948592
669,BRI-01582,8,-60.61005373,0.154838059,0.051475312
670,BRI-00689,0,-2.9533548,0.10276353,0.022235709
671,BRI-00689,4,-1.895210565,0.267669836,0.043563885
672,BRI-00689,3,8.683963374,0.309879321,0.055605218
673,BRI-00689,2,3.513363105,0.095490003,0.020837027
674,BRI-00689,9,-1.217822043,0.854339444,0.10123495
675,BRI-00689,8,0.81391138,0.129324353,0.074530889
676,BRI-00689,7,-8.142528512,0.144957989,0.015091858
677,BRI-00689,5,8.611527043,0.300705046,0.055032749
678,BRI-00689,1,-9.060666036,0.156679461,0.014307241
679,BRI-00689,6,-14.38754316,0.286268072,0.028095066
680,BRI-00044,5,-70.62378049,0.090952491,0.009758861
681,BRI-00044,1,-70.79126633,0.072264549,0.013624905
682,BRI-00044,2,-67.91271995,0.086604003,0.036462033
683,BRI-00044,3,-67.93785186,0.078604576,0.025563069
684,BRI-00044,4,-70.65660704,0.117133419,0.011911271
685,BRI-00044,0,-68.8759941,0.169834847,0.047772959
686,BRI-00044,6,-67.99369,0.117523946,0.033946887
687,BRI-00649,4,36.70383401,0.510089535,0.041278758
688,BRI-00649,0,40.77950645,0.352548721,0.027835723
689,BRI-00649,7,41.77056515,0.103248914,0.014327126
690,BRI-00649,5,41.44960195,0.137486326,0.030600166
691,BRI-00649,8,41.97776873,0.2986279,0.039844372
692,BRI-00649,6,41.62671408,1.031726018,0.071732585
693,BRI-00649,3,39.04206895,0.38288436,0.041928218
694,BRI-00649,1,41.9424908,0.469349151,0.025070617
695,BRI-00649,9,42.1619906,0.263107191,0.037040563
696,BRI-00649,2,43.41114469,0.155623228,0.015429186
697,BRI-00958,3,67.77934742,0.168008626,0.031186601
698,BRI-00958,4,69.51712534,0.245770808,0.018615082
699,BRI-00958,0,66.50497438,0.173563974,0.035137959
700,BRI-00958,7,67.03735767,0.248071284,0.014780221
701,BRI-00958,1,67.75172257,0.264068565,0.041556245
702,BRI-00958,6,65.98877094,0.178785348,0.029164198
703,BRI-00958,2,69.59841774,0.183287476,0.049143302
704,BRI-00958,8,67.52282153,0.213595834,0.038376061
705,BRI-00958,5,67.51668509,0.171074099,0.031544131
706,BRI-00958,9,57.82115627,0.157203387,0.018257818
707,BRI-01059,4,-10.25447632,0.540030452,0.021828932
708,BRI-01059,1,-10.25509231,0.416204303,0.019016897
709,BRI-01059,6,-10.66129196,0.196925684,0.028260173
710,BRI-01059,0,-10.58972751,0.206665527,0.029704022
711,BRI-01059,5,-13.12134711,0.175749853,0.013615723
712,BRI-01059,2,-11.40522256,0.218839191,0.021787053
713,BRI-01059,3,-12.34554199,0.177821979,0.021816541
714,BRI-01059,7,-10.60266108,0.222363204,0.034307962
715,BRI-01157,1,-74.3136523,0.175625093,0.018451228
716,BRI-01157,7,-77.81928892,0.170051368,0.018854115
717,BRI-01157,4,-78.14469283,0.103324215,0.018053077
718,BRI-01157,0,-70.47572642,0.245369019,0.024691379
719,BRI-01157,8,-79.97996127,0.164003992,0.020213486
720,BRI-01157,6,-80.39839602,0.098101265,0.017727278
721,BRI-01157,2,-76.99462684,0.150577632,0.023446714
722,BRI-01157,5,-68.17055024,0.475948303,0.038473963
723,BRI-01157,3,-78.81675882,0.137837304,0.017324927
724,BRI-00185,7,37.92135916,0.277932997,0.04642918
725,BRI-00185,4,41.92748567,0.118889622,0.02286735
726,BRI-00185,3,41.92746524,0.121797926,0.022330829
727,BRI-00185,1,39.45300993,0.793616234,0.064974044
728,BRI-00185,9,40.57279761,1.687123064,0.091764965
729,BRI-00185,8,46.12442724,0.168376778,0.022484628
730,BRI-00185,5,39.45352001,0.586522582,0.064200634
731,BRI-00185,2,40.96508955,0.259554246,0.075973253
732,BRI-00185,6,39.81136925,0.742790998,0.058193076
733,BRI-00185,0,37.43601571,0.189292267,0.036604341
734,BRI-01554,3,54.58057302,0.128099187,0.020539264
735,BRI-01554,7,52.84936784,0.141244652,0.012436669
736,BRI-01554,5,54.76274693,0.749293838,0.027555348
737,BRI-01554,2,57.90344074,0.257355333,0.045356586
738,BRI-01554,6,56.19281839,0.901479029,0.072338858
739,BRI-01554,4,60.8403263,0.94204669,0.05627881
740,BRI-01554,0,52.15123765,0.994372289,0.030166786
741,BRI-01554,8,53.98279149,1.085676416,0.052529629
742,BRI-01554,1,52.59691564,0.176766336,0.012443525
743,BRI-00215,7,65.32507046,1.291177337,0.096960326
744,BRI-00215,5,69.49931829,0.268396425,0.029138006
745,BRI-00215,6,64.21502843,0.577555303,0.056990778
746,BRI-00215,4,66.02994138,0.363406816,0.010429993
747,BRI-00215,0,65.56990787,0.191674071,0.015696445
748,BRI-00215,8,65.41442143,1.674393793,0.13161627
749,BRI-00215,2,64.27616706,1.065903523,0.09259715
750,BRI-00215,1,68.69533467,0.992655033,0.096847066
751,BRI-00215,3,69.39932209,0.180524685,0.011684866
752,BRI-00273,5,-59.1433207,0.146462937,0.02987958
753,BRI-00273,2,-56.19348473,0.234955508,0.036534293
754,BRI-00273,6,-56.32123529,0.42266282,0.034653672
755,BRI-00273,0,-56.36849333,0.337721635,0.033139965
756,BRI-00273,1,-56.4159081,0.249877542,0.039640625
757,BRI-00273,4,-59.28438147,0.14568057,0.030914597
758,BRI-00273,3,-58.45526967,0.342986417,0.029763106
759,BRI-00842,8,-94.31731683,0.885755836,0.109733512
760,BRI-00842,6,-99.14688788,0.211005061,0.044292525
761,BRI-00842,2,-82.74773284,0.361963309,0.056546578
762,BRI-00842,0,-84.98381689,0.856416602,0.074790637
763,BRI-00842,1,-103.2835891,0.208240237,0.035995487
764,BRI-00842,3,-97.98158353,0.198174195,0.040500015
765,BRI-00842,7,-94.32177607,0.135194213,0.036201219
766,BRI-00842,4,-94.44362028,0.184696657,0.044081897
767,BRI-00842,5,-86.35837039,0.160259606,0.034054787
768,BRI-00842,9,-89.82232923,0.951519711,0.057762198
769,BRI-01205,6,99.30766873,0.195281793,0.06658163
770,BRI-01205,8,96.37874264,1.128418455,0.122854832
771,BRI-01205,5,94.02739437,0.28813239,0.024978454
772,BRI-01205,0,90.3568875,0.26061989,0.031436322
773,BRI-01205,3,97.4000342,0.201895717,0.063951719
774,BRI-01205,4,94.41102855,0.17731346,0.051847171
775,BRI-01205,2,92.48623678,0.178995653,0.076389319
776,BRI-01205,1,104.7281153,0.693528749,0.061839484
777,BRI-01205,7,102.8052671,0.296164662,0.104418103
778,BRI-01515,7,28.40192602,0.490660226,0.087074096
779,BRI-01515,3,24.17199733,0.442111532,0.064346896
780,BRI-01515,4,34.78380659,0.479074254,0.082301562
781,BRI-01515,8,32.49565466,0.363495623,0.056473851
782,BRI-01515,5,35.35104623,0.355552451,0.069595681
783,BRI-01515,2,39.04487955,0.57471938,0.087693993
784,BRI-01515,0,33.26681444,0.681461906,0.063491246
785,BRI-01515,1,36.53306086,0.656032492,0.082561974
786,BRI-01515,6,29.33788856,0.514595631,0.085060187
787,BRI-00368,5,14.59594377,0.316042914,0.0304796
788,BRI-00368,9,14.9717597,0.170381674,0.026295664
789,BRI-00368,0,13.77541194,0.215507699,0.0218933
790,BRI-00368,3,14.4740145,0.103327885,0.013680259
791,BRI-00368,4,16.10863007,0.175819116,0.04287738
792,BRI-00368,1,10.74435409,0.141080403,0.013112331
793,BRI-00368,8,15.30742579,0.171337411,0.026787046
794,BRI-00368,2,18.61577113,0.163188452,0.044609488
795,BRI-00368,6,10.28728715,0.144833893,0.013619208
796,BRI-00368,7,14.78985074,0.280143546,0.027899592
797,BRI-01189,1,-0.248592568,0.17377296,0.042608373
798,BRI-01189,2,0.471096626,0.098193758,0.012516271
799,BRI-01189,6,1.176850639,0.102446319,0.014756569
800,BRI-01189,7,4.464292826,0.431290761,0.037171986
801,BRI-01189,4,-3.38561603,0.198680064,0.011948949
802,BRI-01189,0,-3.65698221,0.103044033,0.00921817
803,BRI-01189,3,1.211507672,0.183362378,0.048943301
804,BRI-01189,8,-3.677715323,0.366256436,0.067543581
805,BRI-01189,5,-2.111003825,1.060250997,0.176758348
806,BRI-01189,9,1.891488679,0.163428632,0.030370789
807,BRI-01489,4,-12.5775624,0.167634673,0.035590274
808,BRI-01489,0,-12.1276727,0.148875231,0.037461682
809,BRI-01489,2,-12.36752681,0.089838018,0.030046685
810,BRI-01489,5,-12.00252944,0.166495821,0.030651135
811,BRI-01489,9,-11.54984987,0.149273965,0.031136314
812,BRI-01489,3,-12.69655747,0.082553383,0.023032377
813,BRI-01489,8,-12.01476248,0.17861181,0.029867475
814,BRI-01489,1,-12.57760998,0.166299118,0.036121708
815,BRI-01489,7,-12.7351656,0.087844349,0.023602445
816,BRI-01489,6,-13.35534126,0.083101884,0.035585242
817,BRI-01629,0,13.70266771,0.308445688,0.004852
818,BRI-01629,9,14.93535688,0.197815295,0.009242086
819,BRI-01629,7,15.06625635,0.224760915,0.009851343
820,BRI-01629,6,15.06055723,0.223325173,0.010481379
821,BRI-01629,1,14.93180698,0.193148154,0.009577493
822,BRI-01629,3,14.79048636,0.277450695,0.005058978
823,BRI-01629,4,14.84884846,0.096934167,0.002279625
824,BRI-01629,5,13.78049212,0.306436108,0.006703408
825,BRI-01629,2,14.95151152,0.178364879,0.004053177
826,BRI-01629,8,14.84904751,0.827133178,0.009409912
827,BRI-00402,0,-52.97538563,0.232490445,0.018358602
828,BRI-00402,4,-51.90251049,0.658404119,0.047440374
829,BRI-00402,6,-51.67185829,0.257146869,0.02389725
830,BRI-00402,7,-52.31706717,0.178838492,0.014876265
831,BRI-00402,2,-52.77483212,0.166671193,0.019810229
832,BRI-00402,8,-52.2812386,0.173213535,0.014860299
833,BRI-00402,3,-52.77535952,0.168642213,0.01911284
834,BRI-00402,1,-52.21584439,0.89461632,0.062865364
835,BRI-00402,5,-52.5660809,0.375288508,0.028416797
836,BRI-00789,0,101.5212252,0.287075573,0.02852843
837,BRI-00789,1,99.70249488,0.232861994,0.038729591
838,BRI-00789,5,112.5114705,0.615566927,0.134597375
839,BRI-00789,6,99.7318154,0.233258659,0.035344048
840,BRI-00789,7,100.1196952,0.139347755,0.020773994
841,BRI-00789,8,102.7168714,0.228105582,0.023613403
842,BRI-00789,3,99.6684027,0.133558421,0.024064626
843,BRI-00789,4,99.68682537,0.130815784,0.02358325
844,BRI-00789,2,100.3036169,0.222886231,0.026692534
845,BRI-00299,1,-0.349355683,0.84981886,0.064961269
846,BRI-00299,8,9.238523787,0.860092341,0.050422376
847,BRI-00299,3,6.487468391,0.190666667,0.019108687
848,BRI-00299,6,0.043805905,0.300107854,0.032238477
849,BRI-00299,0,5.79915656,0.190541477,0.027153366
850,BRI-00299,7,-0.368248625,0.849237168,0.064590144
