,mol_id,conf_id,xff-ene,xff-rmsd,xff-tfd,qm-ene
305,acs_0079,conf9,31.037884544277247,0.2570370924302306,0.05682229535911159,0.418128445279
306,acs_0079,conf10,30.973633237756033,0.2575668410021909,0.04130935553894704,0.0
307,acs_0079,conf11,31.032508449254244,0.2532266191193964,0.030558545375219494,0.0325363706797
308,acs_0079,conf5,31.664553777373012,0.4676564305862673,0.05658319325500585,2.30090185464
309,acs_0079,conf6,31.68752652028423,0.2748723383378311,0.04635572107313958,1.93510770681
310,acs_0079,conf4,31.86172670011025,0.2938805622814793,0.04105142170848797,2.30918498081
311,acs_0080,conf69,-156.6645734487465,0.2680578152943707,0.010671024466608923,0.5436554576739999
312,acs_0080,conf73,-156.63762226902108,0.15918508463255984,0.007496088869338564,0.535792762879
313,acs_0080,conf106,-156.79599606391992,0.2612444318108795,0.01047903622701903,0.6516310278090001
314,acs_0080,conf197,-158.48558890896754,0.5895822591485597,0.014633611982005388,0.0
315,acs_0080,conf193,-158.47876476941062,0.552242706928849,0.013489393406113137,0.0136922585079
316,acs_0080,conf70,-155.94643832128872,0.12570982348900073,0.0069475828677502145,1.3701106488
317,acs_0080,conf75,-155.7201874064039,0.12494469717590816,0.00734416364836285,1.0098134846200002
318,acs_0080,conf71,-155.6928868580126,0.1291755348758192,0.0063176547046044865,1.03879187617
319,acs_0080,conf199,-157.5805638738461,0.5798528441566888,0.011127484419420972,0.888402934885
320,acs_0080,conf200,-157.33812364767275,0.5845505051006599,0.01156475136680612,0.51992932125
321,acs_0080,conf1,-158.12440187470318,0.12777042190650867,0.013043667468790366,1.44405637542
322,acs_0080,conf134,-156.29392967578414,0.11362593059505999,0.005809168479926217,0.214350990602
323,acs_0080,conf138,-156.27831955575937,0.10041809554825544,0.006685554652430841,0.202604011749
324,acs_0080,conf140,-156.12739103371212,0.1214906397033064,0.010083021938741514,0.16466478363099998
325,acs_0080,conf136,-156.11475934027698,0.10785913221670852,0.006759869456438765,0.16378627019
326,acs_0080,conf5,-157.950143487907,0.09410719287106206,0.01667825524244861,1.52147222974
327,acs_0080,conf133,-156.14976893121087,0.1090464393423005,0.007174697985569837,0.7177517099770001
328,acs_0080,conf32,-158.1456879185212,0.10952761895649724,0.010231280882908088,1.27443426626
329,acs_0080,conf137,-156.12424749812152,0.11233091712737292,0.006823326228901781,0.708539869753
330,acs_0085,conf61,54.9862709419133,0.12631940476528114,0.018019650140001654,0.0197477258043
331,acs_0085,conf9,55.0160310937184,0.10182280012131632,0.01840888467777816,0.185391424457
332,acs_0085,conf8,54.89589919814306,0.11941801044211298,0.017392191986204463,0.0
333,acs_0085,conf84,55.073214425605926,0.0971012923659354,0.01923787482473576,0.156933865976
334,acs_0085,conf291,55.095285860801255,0.10283246710528683,0.01827294864082557,0.185410249745
335,acs_0085,conf67,55.48803281669238,0.11428721870363835,0.019433869767767918,0.552120561595
336,acs_0085,conf15,55.53456257424739,0.09595390704021146,0.022937993267418702,0.734211285831
337,acs_0085,conf23,54.90398372522729,0.09324037981146467,0.024639976528876718,1.6844113624
338,acs_0087,conf0,-1.814444141341569,0.11231483591976693,0.010867343153484744,0.216296270257
339,acs_0087,conf1,-2.2402521170630414,0.09283279264356667,0.010882538781331287,0.0
340,acs_0087,conf14,-1.7050039166634796,0.1132341754171956,0.011190664962566878,0.311483195052
341,acs_0087,conf3,-2.326082843397306,0.3139088526780613,0.02685371345480776,0.129925854271
342,acs_0088,conf65,-63.69505483690276,0.20989235038085788,0.0316793449244355,1.22312908433
343,acs_0088,conf165,-63.69434773426789,0.201907733202612,0.03176309350712656,1.22317301016
344,acs_0088,conf167,-64.27410976243817,0.32095982027935754,0.032177380073402824,1.37364980299
345,acs_0088,conf149,-63.12387021702741,0.2467881965975323,0.03404454442754274,2.15914744465
346,acs_0088,conf250,-63.12431971224221,0.14977155254222205,0.04924055294513032,2.13368310686
347,acs_0088,conf299,-63.25034610093786,0.2599165181515074,0.03838389892845569,0.454003166407
348,acs_0088,conf127,-62.7078411281709,0.16014721217217934,0.02247228075744951,0.62055675406
349,acs_0088,conf153,-61.994722092879655,0.2001157939436333,0.03792830767830352,2.22091321088
350,acs_0088,conf29,-62.00755790377676,0.1624109740078028,0.03657012391410104,0.0
351,acs_0088,conf68,-61.37552946070307,0.3222210780558024,0.06365192084110928,1.12494266359
352,acs_0088,conf152,-61.9950193591187,0.30961065675645205,0.07739207093977041,2.35732751433
353,acs_0088,conf2,-62.00743747393466,0.2802514514933224,0.04618043151040676,0.0838541025296
354,acs_0088,conf26,-62.01991726558606,0.31861202736945604,0.05413586401368357,0.797916056123
355,acs_0088,conf21,-62.020737060566724,0.22509129568756925,0.05538564396679016,0.7450734763410001
356,acs_0088,conf161,-61.29218619997053,0.25120057312007193,0.05322876926507005,1.04453986371
357,acs_0100,conf285,-3.7114352110538578,0.3194891078609761,0.02744437899623824,1.47942281433
358,acs_0100,conf238,-5.237030899849202,0.30260796338950713,0.02316548465169929,0.218536479399
359,acs_0100,conf162,-4.736080006822913,0.21357856377315984,0.02345087344457621,1.46997879539
360,acs_0100,conf3,-5.221631174596745,0.29382553026590874,0.023162233143863842,0.218523929245
361,acs_0100,conf236,-3.966880656392227,0.19504953255678445,0.028483475037299123,1.34248767805
362,acs_0100,conf6,-4.984049833273662,0.2670873614390109,0.025404292666801928,0.0
363,acs_0100,conf186,-5.076232011833092,0.2620070896193994,0.0216893861661215,0.4631648063660001
364,acs_0100,conf229,-2.596119633303976,0.634746358536484,0.04421797927963746,1.54197924235
365,acs_0100,conf73,-4.772262332316017,0.17793612530789302,0.025255485597854836,0.259826608468
366,acs_0100,conf269,-1.7804686702484231,0.3053502266766001,0.022153062303519124,1.6113692495299998
367,acs_0100,conf101,-3.003272479487462,0.5042843966711761,0.03924128164822455,1.6992707887
368,acs_0100,conf151,-1.6680155107298988,0.3353156621692346,0.01999791016739253,1.68997109705
369,acs_0100,conf175,-1.7856269898325043,0.36301424593241455,0.02321100671750938,1.6246034262
370,acs_0112,conf10,-40.64003596483703,0.426123405103116,0.011002073632162756,0.0127572691999
371,acs_0112,conf11,-40.64903817876253,0.4443698313373269,0.011157962048209628,0.0
372,acs_0112,conf190,-40.674350538880056,0.4340206487107788,0.010960645350810308,0.0127635444514
373,acs_0112,conf171,-40.18995608910806,0.4658200157684931,0.020914123348743752,0.00616214401089
374,acs_0112,conf230,-36.96764891811751,0.4218894914380619,0.015501039532937959,4.32229212578
375,acs_0112,conf91,-37.03410774337422,0.4213668314835696,0.01512545478873464,4.32229840104
376,acs_0112,conf89,-37.47723298215079,0.453465943549485,0.013617980409352002,4.5591644349000005
377,acs_0124,conf1,-25.30189260764177,0.1435314514696245,0.006868595872551353,0.876724981936
378,acs_0124,conf75,-25.200239431951324,0.3174744576014545,0.040043450129099635,0.964300216176
379,acs_0124,conf294,-26.49029771207116,0.3374006983542183,0.03527714525973906,0.932573332917
380,acs_0124,conf285,-26.234623136117765,0.3689868995062141,0.019580435561217486,1.00533306645
381,acs_0124,conf214,-25.069534844069675,0.5219245925245536,0.025852614831309184,1.08133702422
382,acs_0124,conf223,-25.21863567633921,0.5307919567427211,0.04816627638338795,1.07514978014
383,acs_0124,conf9,-25.18640776169401,0.5132360285852721,0.05119595113142484,0.984474648489
384,acs_0124,conf74,-24.056478043550356,0.3256313740924739,0.03963260499420352,1.81175187742
385,acs_0124,conf237,-23.97176587616241,0.3604168537232375,0.033100128432632894,3.71586688701
386,acs_0124,conf61,-24.13078937860246,0.6230717906969415,0.061414413528256336,2.06972733256
387,acs_0124,conf68,-25.817178540049106,0.3436247101363961,0.059710068026692674,0.0
388,acs_0124,conf293,-25.574359573174586,0.3225619865417209,0.0362922939409628,1.06892488524
389,acs_0124,conf3,-24.05925155845041,0.3395367148528989,0.04029359081054388,1.81175187742
390,acs_0124,conf286,-25.521701298684906,0.5351373187783504,0.040685388525237794,1.00744777359
391,acs_0124,conf5,-25.6568656325309,0.3601513166475481,0.05995271530728333,0.0820154994726
392,acs_0127,conf57,15.628830294965857,0.6283779878805902,0.10947192291760936,10.0856097564
393,acs_0127,conf2,13.813540452066665,0.5693923361060547,0.0974572998509089,4.7539936029400005
394,acs_0127,conf55,17.234696298781994,0.5977856733695313,0.14724647915454386,9.75537657505
395,acs_0127,conf0,15.499931084907258,0.44041719442792304,0.07162150979008164,0.288453594549
396,acs_0127,conf8,14.449215377945555,0.5116766328989337,0.0844006730919763,4.38041206147
397,acs_0127,conf17,15.804587938284692,0.4620953883540646,0.06989272601531474,5.29903585697
398,acs_0127,conf10,13.507491758561162,0.4889095179113499,0.08922169428934505,4.0859845758
399,acs_0127,conf4,16.354471083184883,0.4321424031458429,0.06918092366384455,1.83329428057
400,acs_0127,conf7,14.765330642953725,0.5765708795936775,0.07131602735016393,0.0
401,acs_0130,conf0,4.48117507174717,0.16236080421363205,0.02107674281253341,0.0
402,acs_0130,conf2,6.206367292651991,0.08724415886561362,0.021538236594201808,1.71678458038
403,acs_0130,conf9,6.079457170899057,0.09674025058766672,0.016790822428327832,1.97602132999
404,acs_0130,conf5,8.521927043980067,0.2919383322038137,0.030558701978537963,4.3305627018
405,acs_0130,conf3,10.274232197672088,0.17539943789959453,0.016332912672821026,6.430968976930001
406,acs_0130,conf6,8.005778247425145,0.30851900656269604,0.027394808693664573,4.19557912042
407,acs_0130,conf10,10.67223448826844,0.09111129578698668,0.024695438535582214,6.47016322403
408,acs_0130,conf4,10.199906723161082,0.12474723935557368,0.019580815866120458,6.27701578138
409,acs_0136,conf3,6.892239590413017,0.2187709689790293,0.019144016230296858,0.0122590268729
410,acs_0136,conf6,6.9599443989539065,0.21379194369130408,0.018805587211087167,0.0
411,acs_0136,conf2,7.6296880433995256,0.4612359623668892,0.05990411067008518,0.193936849595
412,acs_0136,conf7,7.773850357109297,0.4971953700384304,0.06263116599793637,0.234706773306
413,acs_0136,conf31,8.406222762343003,0.16650113118008136,0.016059265101831997,0.540838567307
414,acs_0136,conf4,8.174199654791318,0.4911850912329988,0.0570152646875181,0.492389181745
415,acs_0136,conf23,8.414102104954553,0.18007715478961686,0.01676618074657935,0.5447736798089999
416,acs_0136,conf1,8.189007525165307,0.5574511317753734,0.06170845829767721,0.487817774527
417,acs_0137,conf6,-83.48981965258871,0.10384223326477177,0.012781617626901337,0.0
418,acs_0137,conf5,-82.54105281261901,0.18500897956085635,0.01671617698401522,0.0185931082815
419,acs_0137,conf3,-83.61149119085047,0.03668215315736982,0.006039019325997585,1.84170918376
420,acs_0137,conf1,-81.68947088282498,0.16210958450941812,0.013218731601443209,1.58172569796
421,acs_0141,conf9,5.486222755797368,0.19713376141151284,0.02458279756474261,0.154624630697
422,acs_0141,conf1,4.780521644167824,0.4683993551332361,0.0646800281512027,1.5556589505899998
423,acs_0141,conf160,4.679006862069945,0.4619827568658305,0.06295206442091023,1.55581582803
424,acs_0141,conf13,4.381469483393138,0.9996779370119871,0.10567312280252288,0.0
425,acs_0141,conf3,4.028454712202674,0.4918213104308145,0.03611231774440672,1.40529510973
426,acs_0141,conf0,5.332237929826529,0.5438667970912469,0.07512803761236501,1.99923918373
427,acs_0141,conf10,4.869304936080527,1.0321850563940336,0.10651199996701466,0.464112345828
428,acs_0141,conf20,4.56491538795412,0.6830301572444852,0.05221562443846716,1.87369334593
429,acs_0141,conf29,7.287120059551794,0.2541390776989284,0.07770840167446451,1.98626228597
430,acs_0141,conf31,7.1893627221727625,0.28166638160286994,0.07217915417090529,1.9301378309
431,acs_0141,conf28,5.224639826182226,0.5411236174513451,0.08016739233688051,1.9992580089
432,acs_0141,conf30,4.503100067904695,0.6291951895438279,0.0433097742037456,1.87372472149
433,acs_0143,conf36,14.603363396478748,1.4166516316532258,0.06464571748485333,0.0
434,acs_0143,conf4,14.56457270497945,1.5905882820138852,0.06705953040574067,0.06806596193930001
435,acs_0143,conf143,15.666554650486932,1.2166064586394716,0.06321951725227205,0.175238319789
436,acs_0143,conf28,15.6120619599596,1.6183343369233874,0.06318681185648725,0.149943409488
437,acs_0143,conf85,15.656297100690312,0.4491087689504499,0.05089565457956766,2.01556070754
438,acs_0143,conf34,19.85996580284084,0.27649146671070546,0.0312914683224759,0.7224141061310001
439,acs_0143,conf138,15.628292304262759,0.3532571903538693,0.029219178071917606,0.464626903646
440,acs_0143,conf43,19.84038857020668,0.2590423431761089,0.030546879280345364,0.8263422396269999
441,acs_0143,conf47,19.80129847406857,0.2451351405038373,0.034950948892709006,0.758803385543
442,acs_0143,conf26,20.11128424011105,0.25624449746068123,0.02550412119611449,0.8345814401980001
443,acs_0143,conf126,19.975108675079,0.2640824053894296,0.02745282575630454,0.8263422396269999
444,acs_0143,conf76,16.487521794777606,0.3752642234988571,0.033076691804071155,0.510485302308
445,acs_0143,conf86,15.618046529495338,0.7194251305599273,0.054782657156807364,2.39634605881
446,acs_0143,conf37,19.408217449214952,0.5256452701322144,0.08027117887324227,0.00737323740032
447,acs_0143,conf32,19.330045806636047,0.6102073213740575,0.0816057222855947,0.0133973291377
448,acs_0143,conf14,19.684595538242856,0.5380182198564255,0.07957440681056305,0.0839356788201
449,acs_0143,conf127,19.31221360627335,0.5576731825294242,0.08033457221522998,0.00756149028894
450,acs_0143,conf30,19.756431242944533,0.618134729095963,0.07523104181123817,0.107906543999
451,acs_0144,conf7,-14.004844303362784,0.3957871551040523,0.06392945985210614,0.456914811162
452,acs_0144,conf5,-13.867052741658325,0.2348235176405635,0.0622466866158887,0.528777205967
453,acs_0144,conf234,-14.18636039182758,0.3353274912465867,0.08592457521092338,0.211244818289
454,acs_0144,conf160,-12.394385420561258,0.4480867477750082,0.10417446990238624,4.13450361497
455,acs_0144,conf13,-14.435085331276646,0.481183635456742,0.08919748985644284,0.0
456,acs_0144,conf3,-14.18841798363895,0.34202948393495075,0.08830701311150398,0.318868982955
457,acs_0144,conf72,-12.431345765456829,0.3383870981564016,0.10957558083854003,4.228724175369999
458,acs_0144,conf65,-11.677777662841525,0.2541165542524712,0.07180613429862913,5.065953705809999
459,acs_0144,conf59,-10.714409503902502,0.2826953994173096,0.1005369988552767,6.19155525451
460,acs_0144,conf61,-10.604456491133543,0.4062360367451052,0.0988966703984927,6.20019606117
461,acs_0144,conf139,-10.604647654517107,0.4052605844269964,0.09808496486230564,6.2735707541
462,acs_0144,conf11,-12.408049301506992,0.2702899993487353,0.0933794588641952,5.31558328401
463,acs_0145,conf175,-68.36730188899365,0.35412164773428595,0.05393066131551015,1.84021571092
464,acs_0145,conf183,-68.37351478167938,0.2338548383638201,0.03691126186396978,1.87225007382
465,acs_0145,conf194,-68.21358025031239,0.3280040121954597,0.03818013711344137,2.0367893558000003
466,acs_0145,conf180,-68.39928117016072,0.3500125219874545,0.05198549332724496,2.0542215711900003
467,acs_0145,conf252,-68.27266600530321,0.5069229400074736,0.06333260537639843,1.90322394599
468,acs_0145,conf6,-69.58278157829307,0.14747244628567818,0.020634794310842083,0.0
469,acs_0145,conf39,-69.45248507546816,0.26980786619262265,0.02199815547902273,0.07879637531
470,acs_0145,conf2,-69.38009442114897,0.27712558101617424,0.02900481561233785,0.108653280186
471,acs_0145,conf167,-68.97888124715138,0.4004513858045641,0.03662731935491066,1.14929003431
472,acs_0145,conf169,-68.99058732971982,0.44405812141585016,0.035030174020549004,1.3847943725999998
473,acs_0145,conf101,-69.61229333161546,0.1598237126403601,0.02380486143762057,0.0317896341439
474,acs_0145,conf32,-68.23897193797464,0.452909669776872,0.029129503536662826,1.35085865553
475,acs_0145,conf200,-67.61721448947847,0.1584197003040166,0.033300880989892916,2.8082558841000003
476,acs_0146,conf29,26.809739715635,0.15918673058862906,0.005188064544091195,0.0472891203826
477,acs_0146,conf1,27.871929999728287,0.1487522215571245,0.002923254768460315,0.592776905978
478,acs_0146,conf39,27.995760425186475,0.1311974387617354,0.0030955129042997496,0.0177898961119
479,acs_0146,conf13,29.152042370395517,0.10392580237076599,0.003315102077129918,0.567946352647
480,acs_0146,conf215,29.14997530030005,0.10658041331738467,0.004088618650025609,0.5679024270499999
481,acs_0146,conf48,26.88160725071011,0.16645070215438296,0.005182040642692369,0.060868427390199986
482,acs_0146,conf53,28.048244113051076,0.11082742534508082,0.00450167607085109,0.0
483,acs_0146,conf52,28.04528130970943,0.13232740016912656,0.003247179500850667,0.017777345958200002
484,acs_0149,conf83,107.98462324597118,0.611931675146069,0.053313906169159736,0.175677576568
485,acs_0149,conf58,107.78527673730898,0.5495382121590611,0.0558736899324284,0.207849991508
